funded_amount,loan_amount,activity,sector,country,region,currency,term_in_months,lender_count,borrower_genders,repayment_interval,Loan Theme Type
2.0,0.0,1.0,3.0,0.0,0.0,0.0,25.0,500.0,500.0,11.0,12.0
2.0,0.0,3.0,3.0,3.0,1.0,0.0,29.0,475.0,475.0,43.0,19.0
5.0,3.0,3.0,3.0,2.0,2.0,2.0,11.0,800.0,800.0,14.0,30.0
5.0,0.0,3.0,3.0,3.0,2.0,1.0,0.0,1875.0,1875.0,8.0,57.0
3.0,3.0,2.0,3.0,1.0,1.0,1.0,11.0,325.0,325.0,8.0,11.0
2.0,0.0,2.0,3.0,1.0,1.0,2.0,11.0,125.0,125.0,8.0,1.0
5.0,2.0,2.0,1.0,1.0,1.0,1.0,11.0,450.0,450.0,10.0,12.0
5.0,4.0,3.0,3.0,3.0,1.0,2.0,29.0,1750.0,1750.0,15.0,68.0
5.0,4.0,3.0,3.0,3.0,1.0,2.0,11.0,1850.0,1850.0,20.0,40.0
5.0,4.0,2.0,3.0,1.0,1.0,1.0,11.0,225.0,225.0,5.0,8.0
5.0,4.0,3.0,3.0,3.0,2.0,2.0,11.0,675.0,675.0,14.0,22.0
4.0,0.0,3.0,3.0,2.0,1.0,2.0,29.0,1300.0,1300.0,17.0,37.0
5.0,2.0,3.0,3.0,3.0,1.0,2.0,22.0,650.0,650.0,26.0,15.0
3.0,3.0,2.0,1.0,1.0,1.0,1.0,11.0,300.0,300.0,10.0,10.0
5.0,4.0,3.0,3.0,2.0,1.0,1.0,13.0,1000.0,1000.0,10.0,38.0
2.0,0.0,0.0,3.0,3.0,2.0,2.0,13.0,1000.0,1000.0,14.0,35.0
5.0,2.0,3.0,3.0,3.0,1.0,1.0,27.0,75.0,75.0,6.0,3.0
5.0,0.0,3.0,3.0,3.0,1.0,2.0,27.0,500.0,500.0,14.0,17.0
3.0,3.0,2.0,3.0,1.0,1.0,1.0,11.0,575.0,575.0,11.0,9.0
5.0,0.0,3.0,3.0,3.0,1.0,2.0,11.0,675.0,675.0,14.0,20.0
2.0,0.0,3.0,3.0,3.0,1.0,2.0,11.0,100.0,100.0,14.0,4.0
5.0,2.0,2.0,3.0,1.0,2.0,2.0,11.0,425.0,425.0,12.0,1.0
3.0,3.0,2.0,3.0,1.0,1.0,1.0,11.0,225.0,225.0,13.0,9.0
5.0,4.0,3.0,3.0,3.0,1.0,2.0,32.0,700.0,700.0,20.0,24.0
5.0,2.0,2.0,3.0,1.0,1.0,1.0,11.0,275.0,275.0,11.0,11.0
5.0,2.0,3.0,3.0,3.0,2.0,2.0,11.0,650.0,650.0,14.0,24.0
5.0,4.0,3.0,3.0,2.0,2.0,2.0,34.0,2000.0,2000.0,27.0,78.0
5.0,4.0,0.0,3.0,3.0,1.0,2.0,31.0,100.0,100.0,8.0,1.0
3.0,3.0,3.0,3.0,3.0,0.0,1.0,11.0,1550.0,1550.0,6.0,43.0
5.0,2.0,3.0,3.0,3.0,0.0,2.0,11.0,1575.0,1575.0,8.0,56.0
5.0,4.0,3.0,3.0,3.0,1.0,2.0,27.0,1200.0,1200.0,14.0,34.0
5.0,0.0,2.0,1.0,1.0,1.0,1.0,11.0,300.0,300.0,8.0,1.0
5.0,4.0,3.0,3.0,3.0,1.0,2.0,15.0,450.0,450.0,15.0,17.0
5.0,1.0,3.0,3.0,3.0,1.0,1.0,11.0,250.0,250.0,8.0,10.0
5.0,3.0,3.0,3.0,3.0,1.0,0.0,6.0,475.0,475.0,21.0,19.0
5.0,3.0,3.0,3.0,3.0,1.0,0.0,11.0,325.0,325.0,21.0,4.0
5.0,2.0,2.0,3.0,1.0,1.0,1.0,11.0,550.0,550.0,8.0,13.0
5.0,4.0,3.0,3.0,3.0,2.0,2.0,34.0,250.0,250.0,14.0,8.0
5.0,4.0,3.0,0.0,3.0,2.0,1.0,11.0,600.0,600.0,6.0,1.0
5.0,2.0,3.0,3.0,3.0,1.0,2.0,11.0,525.0,525.0,8.0,11.0
2.0,0.0,3.0,3.0,3.0,2.0,0.0,34.0,450.0,450.0,20.0,17.0
5.0,3.0,2.0,3.0,1.0,1.0,1.0,11.0,225.0,225.0,8.0,9.0
5.0,3.0,3.0,3.0,3.0,1.0,1.0,11.0,400.0,400.0,8.0,6.0
5.0,2.0,3.0,3.0,3.0,1.0,1.0,11.0,125.0,125.0,8.0,5.0
2.0,0.0,3.0,3.0,3.0,1.0,0.0,27.0,475.0,475.0,43.0,12.0
0.0,0.0,3.0,3.0,3.0,1.0,2.0,27.0,750.0,750.0,8.0,21.0
2.0,0.0,0.0,3.0,3.0,0.0,2.0,11.0,1600.0,1600.0,14.0,47.0
0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,500.0,500.0,14.0,17.0
5.0,4.0,0.0,3.0,3.0,1.0,2.0,21.0,900.0,900.0,20.0,21.0
2.0,0.0,3.0,3.0,3.0,2.0,0.0,27.0,600.0,600.0,13.0,22.0
0.0,0.0,1.0,3.0,0.0,0.0,0.0,25.0,600.0,600.0,11.0,8.0
5.0,4.0,3.0,3.0,2.0,2.0,2.0,11.0,2000.0,2000.0,26.0,69.0
5.0,3.0,3.0,3.0,3.0,1.0,1.0,27.0,700.0,700.0,8.0,16.0
5.0,3.0,3.0,3.0,3.0,1.0,1.0,27.0,400.0,400.0,8.0,11.0
5.0,0.0,3.0,3.0,3.0,1.0,2.0,33.0,650.0,650.0,14.0,23.0
5.0,4.0,3.0,3.0,3.0,1.0,2.0,11.0,1325.0,1325.0,26.0,36.0
